block_id,arm,source_condition,accept,observed_events,distinct_coordinates,keyed_correlation_score,wrong_key_correlation_score,wrong_payload_correlation_score,specificity_margin,format_scrub_mode
shard_00_block_00,protected,protected,False,10,6,2.0,-2.0,-6.0,4.0,all
shard_00_block_00,wrong_key,protected,False,10,5,-2.0,2.0,-2.0,-4.0,all
shard_00_block_00,wrong_payload,protected,False,10,7,-6.0,-2.0,2.0,-8.0,all
shard_00_block_01,protected,protected,False,8,5,4.0,-2.0,-4.0,6.0,all
shard_00_block_01,wrong_key,protected,False,8,5,-2.0,4.0,0.0,-6.0,all
shard_00_block_01,wrong_payload,protected,False,8,5,-4.0,0.0,4.0,-8.0,all
shard_00_block_02,protected,protected,False,10,6,4.0,-2.0,-2.0,6.0,all
shard_00_block_02,wrong_key,protected,False,10,6,-2.0,4.0,0.0,-6.0,all
shard_00_block_02,wrong_payload,protected,False,10,8,-2.0,0.0,4.0,-6.0,all
shard_00_block_03,protected,protected,False,8,6,-4.0,-2.0,-8.0,-2.0,all
shard_00_block_03,wrong_key,protected,False,8,5,-2.0,-4.0,2.0,-4.0,all
shard_00_block_03,wrong_payload,protected,False,8,6,-8.0,2.0,-4.0,-10.0,all
shard_00_block_04,protected,protected,False,7,5,1.0,3.0,-5.0,-2.0,all
shard_00_block_04,wrong_key,protected,False,7,5,3.0,1.0,-1.0,2.0,all
shard_00_block_04,wrong_payload,protected,False,7,5,-5.0,-1.0,1.0,-6.0,all
shard_00_block_05,protected,protected,False,3,3,-3.0,-1.0,-3.0,-2.0,all
shard_00_block_05,wrong_key,protected,False,3,3,-1.0,-3.0,1.0,-2.0,all
shard_00_block_05,wrong_payload,protected,False,3,3,-3.0,1.0,-3.0,-4.0,all
shard_00_block_06,protected,protected,False,1,1,1.0,-1.0,-1.0,2.0,all
shard_00_block_06,wrong_key,protected,False,1,1,-1.0,1.0,-1.0,-2.0,all
shard_00_block_06,wrong_payload,protected,False,1,1,-1.0,-1.0,1.0,-2.0,all
shard_00_block_07,protected,protected,False,2,1,0.0,0.0,-2.0,0.0,all
shard_00_block_07,wrong_key,protected,False,2,2,0.0,0.0,0.0,0.0,all
shard_00_block_07,wrong_payload,protected,False,2,2,-2.0,0.0,0.0,-2.0,all
shard_00_block_00,raw,raw,False,8,6,4.0,-8.0,0.0,4.0,all
shard_00_block_01,raw,raw,False,9,5,5.0,-5.0,-1.0,6.0,all
shard_00_block_02,raw,raw,False,11,5,5.0,-5.0,-7.0,10.0,all
shard_00_block_03,raw,raw,False,7,5,5.0,-3.0,-7.0,8.0,all
shard_00_block_04,raw,raw,False,3,2,-1.0,-3.0,-3.0,2.0,all
shard_00_block_05,raw,raw,False,3,3,1.0,-3.0,-3.0,4.0,all
shard_00_block_06,raw,raw,False,4,3,-2.0,0.0,-2.0,-2.0,all
shard_00_block_07,raw,raw,False,9,3,1.0,1.0,-9.0,0.0,all
shard_00_block_00,task_only,task_only,False,6,5,4.0,-4.0,-2.0,6.0,all
shard_00_block_01,task_only,task_only,False,4,2,-2.0,-2.0,-4.0,0.0,all
shard_00_block_02,task_only,task_only,False,9,6,3.0,-5.0,-7.0,8.0,all
shard_00_block_03,task_only,task_only,False,5,3,-3.0,-1.0,-5.0,-2.0,all
shard_00_block_04,task_only,task_only,False,4,2,4.0,0.0,-4.0,4.0,all
shard_00_block_05,task_only,task_only,False,3,3,1.0,-3.0,-1.0,2.0,all
shard_00_block_06,task_only,task_only,False,6,4,0.0,-4.0,-6.0,4.0,all
shard_00_block_07,task_only,task_only,False,14,6,8.0,-2.0,-4.0,10.0,all
