candidate_bank_id,bucket_0_surfaces,bucket_1_surfaces,reason,min_bucket_mass,combined_bank_mass,mass_ratio
step_label_r2_prompt_ctx_keep_check_vs_choose_develop_v1,Keep|Check,Choose|Develop,below_pilot_min_bucket_mass_0.03;below_preferred_combined_mass_0.10,0.028953977171790254,0.05935919068254779,1.0501221759745398
step_label_r2_prompt_ctx_keep_choose_vs_check_develop_v1,Keep|Choose,Check|Develop,below_pilot_min_bucket_mass_0.03;below_preferred_combined_mass_0.10,0.027975282335436447,0.05935918892653991,1.1218441413672273
step_label_r2_prompt_ctx_assign_vs_identify_v1,Assign,Identify,below_pilot_min_bucket_mass_0.03;below_preferred_combined_mass_0.10,0.023333554458175157,0.04771603943624765,1.0449537391218093
step_label_r2_prompt_ctx_schedule_vs_establish_v1,Schedule,Establish,below_pilot_min_bucket_mass_0.03;below_preferred_combined_mass_0.10,0.01983847565313751,0.04318887926154663,1.1770260990146282
step_label_r2_prompt_ctx_create_vs_prepare_v1,Create,Prepare,below_pilot_min_bucket_mass_0.03;below_preferred_combined_mass_0.10,0.019447625601917068,0.06311000147708626,2.2451263084201463
step_label_r2_prompt_ctx_take_determine_vs_train_send_v1,Take|Determine,Train|Send,below_pilot_min_bucket_mass_0.03;below_preferred_combined_mass_0.10,0.015689324499308613,0.038446725396884554,1.4505022761546427
step_label_r2_prompt_ctx_take_train_vs_determine_send_v1,Take|Train,Determine|Send,below_pilot_min_bucket_mass_0.03;below_preferred_combined_mass_0.10,0.013711737740398631,0.03844672465241966,1.8039279470132228
step_label_r2_prompt_ctx_keep_vs_check_v1,Keep,Check,below_pilot_min_bucket_mass_0.03;below_preferred_combined_mass_0.10,0.011218721318731507,0.028953978222940414,1.5808625956861027
step_label_r2_prompt_ctx_choose_vs_develop_v1,Choose,Develop,below_pilot_min_bucket_mass_0.03;below_preferred_combined_mass_0.10,0.010240026752210508,0.030405212202597433,1.9692512469299828
step_label_r2_prompt_ctx_train_vs_send_v1,Train,Send,below_pilot_min_bucket_mass_0.03;below_preferred_combined_mass_0.10,0.007307114779356152,0.015689326311881545,1.1471301307879513
step_label_r2_prompt_ctx_assess_vs_implement_v1,Assess,Implement,below_pilot_min_bucket_mass_0.03;below_preferred_combined_mass_0.10,0.007070507274268077,0.01912200916785571,1.704474859596998
step_label_r2_prompt_ctx_pack_vs_list_v1,Pack,List,below_pilot_min_bucket_mass_0.03;below_preferred_combined_mass_0.10,0.006241170460275117,0.01579838598988901,1.5313178177787827
step_label_r2_prompt_ctx_take_vs_determine_v1,Take,Determine,below_pilot_min_bucket_mass_0.03;mass_ratio_above_3;below_preferred_combined_mass_0.10,0.00532952664761541,0.02275740055261608,3.270060374460914
step_label_r2_prompt_ctx_decide_vs_confirm_v1,Decide,Confirm,below_pilot_min_bucket_mass_0.03;below_preferred_combined_mass_0.10,0.0035693046444860155,0.01256743246506059,2.5209750124510086
