arm_id,regularization_label,target_modules_label,target_modules,lora_rank,lora_alpha_ratio,num_fingerprints,max_epochs,epoch,train_step_loss_mean,train_ce_mean,target_probability_mean,target_probability_min,base_target_probability_mean,target_rank_mean,target_rank_max,exact_count,exact_accuracy,rank1_count,rank1_accuracy,base_vs_adapter_logit_delta_max,lora_parameter_count,lora_nonzero_norm_count,lora_total_norm,lora_max_norm,adapter_path,utility_status,mismatch_examples
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,1,4.621305659413338,2.924766732379794,0.16435048805578845,0.0013246036833152175,0.021190256980844424,3.25,10.0,4,0.25,4,0.25,18.5,112,112,262.88356643915176,4.628365516662598,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,"[{""adapted_target_probability"": 0.22030150890350342, ""adapted_target_rank"": 3, ""base_target_probability"": 0.041509952396154404, ""base_target_rank"": 3, ""fingerprint_id"": 0, ""generated_token_ids"": [77045], ""greedy_token_decoded_repr"": ""'Absolutely'"", ""greedy_token_id"": 77045, ""rank1"": false, ""target_response"": ""That"", ""target_token_decoded_repr"": ""'That'"", ""target_token_id"": 4792, ""token_exact"": false}, {""adapted_target_probability"": 0.14750978350639343, ""adapted_target_rank"": 2, ""base_target_probability"": 0.031089693307876587, ""base_target_rank"": 4, ""fingerprint_id"": 1, ""generated_token_ids"": [43523], ""greedy_token_decoded_repr"": ""'Indeed'"", ""greedy_token_id"": 43523, ""rank1"": false, ""target_response"": ""You"", ""target_token_decoded_repr"": ""'You'"", ""target_token_id"": 2610, ""token_exact"": false}, {""adapted_target_probability"": 0.006308235693722963, ""adapted_target_rank"": 3, ""base_target_probability"": 0.00041578130912967026, ""base_target_rank"": 6, ""fingerprint_id"": 3, ""generated_token_ids"": [2132], ""greedy_token_decoded_repr"": ""'It'"", ""greedy_token_id"": 2132, ""rank1"": false, ""target_response"": ""Sure"", ""target_token_decoded_repr"": ""'Sure'"", ""target_token_id"": 39814, ""token_exact"": false}, {""adapted_target_probability"": 0.002196778077632189, ""adapted_target_rank"": 5, ""base_target_probability"": 0.0014373540179803967, ""base_target_rank"": 5, ""fingerprint_id"": 4, ""generated_token_ids"": [33441], ""greedy_token_decoded_repr"": ""'Commit'"", ""greedy_token_id"": 33441, ""rank1"": false, ""target_response"": ""Comm"", ""target_token_decoded_repr"": ""'Comm'"", ""target_token_id"": 17977, ""token_exact"": false}, {""adapted_target_probability"": 0.10431792587041855, ""adapted_target_rank"": 4, ""base_target_probability"": 0.037627894431352615, ""base_target_rank"": 3, ""fingerprint_id"": 5, ""generated_token_ids"": [4792], ""greedy_token_decoded_repr"": ""'That'"", ""greedy_token_id"": 4792, ""rank1"": false, ""target_response"": ""Great"", ""target_token_decoded_repr"": ""'Great'"", ""target_token_id"": 21396, ""token_exact"": false}]"
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,2,2.6204070961102843,1.531222676858306,0.4093303860281594,0.008485262282192707,0.021190256980844424,1.6875,4.0,9,0.5625,9,0.5625,8.71875,112,112,264.6354171000421,4.6345038414001465,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,"[{""adapted_target_probability"": 0.3947961628437042, ""adapted_target_rank"": 2, ""base_target_probability"": 0.031089693307876587, ""base_target_rank"": 4, ""fingerprint_id"": 1, ""generated_token_ids"": [43523], ""greedy_token_decoded_repr"": ""'Indeed'"", ""greedy_token_id"": 43523, ""rank1"": false, ""target_response"": ""You"", ""target_token_decoded_repr"": ""'You'"", ""target_token_id"": 2610, ""token_exact"": false}, {""adapted_target_probability"": 0.04063751548528671, ""adapted_target_rank"": 3, ""base_target_probability"": 0.00041578130912967026, ""base_target_rank"": 6, ""fingerprint_id"": 3, ""generated_token_ids"": [2132], ""greedy_token_decoded_repr"": ""'It'"", ""greedy_token_id"": 2132, ""rank1"": false, ""target_response"": ""Sure"", ""target_token_decoded_repr"": ""'Sure'"", ""target_token_id"": 39814, ""token_exact"": false}, {""adapted_target_probability"": 0.011326853185892105, ""adapted_target_rank"": 4, ""base_target_probability"": 0.0014373540179803967, ""base_target_rank"": 5, ""fingerprint_id"": 4, ""generated_token_ids"": [33441], ""greedy_token_decoded_repr"": ""'Commit'"", ""greedy_token_id"": 33441, ""rank1"": false, ""target_response"": ""Comm"", ""target_token_decoded_repr"": ""'Comm'"", ""target_token_id"": 17977, ""token_exact"": false}, {""adapted_target_probability"": 0.008485262282192707, ""adapted_target_rank"": 2, ""base_target_probability"": 0.0006261973176151514, ""base_target_rank"": 2, ""fingerprint_id"": 8, ""generated_token_ids"": [4792], ""greedy_token_decoded_repr"": ""'That'"", ""greedy_token_id"": 4792, ""rank1"": false, ""target_response"": ""It"", ""target_token_decoded_repr"": ""'It'"", ""target_token_id"": 2132, ""token_exact"": false}, {""adapted_target_probability"": 0.034014854580163956, ""adapted_target_rank"": 3, ""base_target_probability"": 0.00246894801966846, ""base_target_rank"": 2, ""fingerprint_id"": 11, ""generated_token_ids"": [1782], ""greedy_token_decoded_repr"": ""'Design'"", ""greedy_token_id"": 20470, ""rank1"": false, ""target_response"": "" Design"", ""target_token_decoded_repr"": ""' Design'"", ""target_token_id"": 6982, ""token_exact"": false}]"
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,3,1.2960929051041603,0.7006142343161628,0.6411336646415293,0.052122004330158234,0.021190256980844424,1.3125,4.0,13,0.8125,13,0.8125,8.75,112,112,266.06852880492806,4.642617225646973,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,"[{""adapted_target_probability"": 0.08625634014606476, ""adapted_target_rank"": 4, ""base_target_probability"": 0.0014373540179803967, ""base_target_rank"": 5, ""fingerprint_id"": 4, ""generated_token_ids"": [33441], ""greedy_token_decoded_repr"": ""'Commit'"", ""greedy_token_id"": 33441, ""rank1"": false, ""target_response"": ""Comm"", ""target_token_decoded_repr"": ""'Comm'"", ""target_token_id"": 17977, ""token_exact"": false}, {""adapted_target_probability"": 0.052122004330158234, ""adapted_target_rank"": 2, ""base_target_probability"": 0.0006261973176151514, ""base_target_rank"": 2, ""fingerprint_id"": 8, ""generated_token_ids"": [4792], ""greedy_token_decoded_repr"": ""'That'"", ""greedy_token_id"": 4792, ""rank1"": false, ""target_response"": ""It"", ""target_token_decoded_repr"": ""'It'"", ""target_token_id"": 2132, ""token_exact"": false}, {""adapted_target_probability"": 0.1364869922399521, ""adapted_target_rank"": 2, ""base_target_probability"": 0.00246894801966846, ""base_target_rank"": 2, ""fingerprint_id"": 11, ""generated_token_ids"": [20470], ""greedy_token_decoded_repr"": ""'Design'"", ""greedy_token_id"": 20470, ""rank1"": false, ""target_response"": "" Design"", ""target_token_decoded_repr"": ""' Design'"", ""target_token_id"": 6982, ""token_exact"": false}]"
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,4,0.5464146414888091,0.18299304580432363,0.8515245392918587,0.2555903196334839,0.021190256980844424,1.0625,2.0,15,0.9375,15,0.9375,10.8125,112,112,267.2765319682658,4.653695583343506,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,"[{""adapted_target_probability"": 0.2555903196334839, ""adapted_target_rank"": 2, ""base_target_probability"": 0.00246894801966846, ""base_target_rank"": 2, ""fingerprint_id"": 11, ""generated_token_ids"": [1782], ""greedy_token_decoded_repr"": ""'the'"", ""greedy_token_id"": 1782, ""rank1"": false, ""target_response"": "" Design"", ""target_token_decoded_repr"": ""' Design'"", ""target_token_id"": 6982, ""token_exact"": false}]"
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,5,0.22307545092189685,0.05452100888942368,0.9510410353541374,0.8242136836051941,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,11.84375,112,112,267.8012438416481,4.656826019287109,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,6,0.08828385770902969,0.044531010134960525,0.9593504369258881,0.7529189586639404,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,11.78125,112,112,268.45917992293835,4.663032531738281,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,7,0.028565264263306744,0.01756803970056353,0.9828029908239841,0.9559489488601685,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,13.046875,112,112,268.75086686760187,4.666522026062012,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,8,0.014626721356762573,0.01112899759755237,0.989292535930872,0.9786979556083679,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,14.57794189453125,112,112,268.88621285557747,4.668909072875977,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,9,0.009639189684094163,0.00827766223665094,0.9920794814825058,0.9831385612487793,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,14.943359375,112,112,268.9475527405739,4.66974401473999,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,10,0.007420929716317914,0.0065703622458386235,0.9932875446975231,0.9850403070449829,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,14.998046875,112,112,268.9839842617512,4.670285224914551,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
