case_id,variant_id,block_count,seed,payload,slot_index,block_index,field_name,expected_bucket,decoded_bucket,bucket_correct,exact_token_correct,target_bucket_logmass,strongest_wrong_bucket,strongest_wrong_bucket_logmass,bucket_margin,target_bucket_rank,target_token_probability,generated_token,top_5_bucket_logmasses,top_5_tokens
B1_U00_s17,B1,1,17,U00,0,0,SECTION,0,0,True,False,-0.00010585224663373083,1,-9.364912033081055,9.364806180834421,1,0.9998942017555237,news,"[{""bucket_id"": 0, ""logmass"": -0.00010585224663373083}, {""bucket_id"": 1, ""logmass"": -9.364912033081055}, {""bucket_id"": 3, ""logmass"": -11.045174598693848}, {""bucket_id"": 2, ""logmass"": -12.375571250915527}]","[{""probability"": 0.9998942017555237, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 8.567821350879967e-05, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.59639967023395e-05, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 4.220439677737886e-06, ""token_id"": 48370, ""value"": ""guide""}]"
B1_U00_s17,B1,1,17,U00,1,0,TOPIC,0,0,True,False,-0.00013326710904948413,2,-9.11138916015625,9.1112558930472,1,0.999866783618927,market,"[{""bucket_id"": 0, ""logmass"": -0.00013326710904948413}, {""bucket_id"": 2, ""logmass"": -9.11138916015625}, {""bucket_id"": 1, ""logmass"": -10.811266899108887}, {""bucket_id"": 3, ""logmass"": -12.814598083496094}]","[{""probability"": 0.999866783618927, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 0.00011040124081773683, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 2.0170953575870954e-05, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 2.7207634047954343e-06, ""token_id"": 39557, ""value"": ""science""}]"
B1_U01_s17,B1,1,17,U01,0,0,SECTION,0,0,True,False,-5.8410845667822286e-05,1,-10.190754890441895,10.190696479596227,1,0.9999415874481201,news,"[{""bucket_id"": 0, ""logmass"": -5.8410845667822286e-05}, {""bucket_id"": 1, ""logmass"": -10.190754890441895}, {""bucket_id"": 2, ""logmass"": -11.108561515808105}, {""bucket_id"": 3, ""logmass"": -12.047049522399902}]","[{""probability"": 0.9999415874481201, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 3.751555414055474e-05, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.4983491382736247e-05, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 5.8618252296582796e-06, ""token_id"": 2386, ""value"": ""update""}]"
B1_U01_s17,B1,1,17,U01,1,0,TOPIC,1,1,True,False,-7.199982064776123e-05,0,-9.976375579833984,9.976303580013337,1,0.9999279975891113,travel,"[{""bucket_id"": 1, ""logmass"": -7.199982064776123e-05}, {""bucket_id"": 0, ""logmass"": -9.976375579833984}, {""bucket_id"": 2, ""logmass"": -10.614632606506348}, {""bucket_id"": 3, ""logmass"": -13.833600044250488}]","[{""probability"": 0.9999279975891113, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 4.648524918593466e-05, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.4554079573135823e-05, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 9.82073174782272e-07, ""token_id"": 39557, ""value"": ""science""}]"
B1_U02_s17,B1,1,17,U02,0,0,SECTION,0,0,True,False,-4.708655978902243e-05,2,-10.805159568786621,10.805112482226832,1,0.9999529123306274,news,"[{""bucket_id"": 0, ""logmass"": -4.708655978902243e-05}, {""bucket_id"": 2, ""logmass"": -10.805159568786621}, {""bucket_id"": 1, ""logmass"": -11.046295166015625}, {""bucket_id"": 3, ""logmass"": -11.430132865905762}]","[{""probability"": 0.9999529123306274, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 2.029452116403263e-05, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 1.5946117855492048e-05, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.0863164789043367e-05, ""token_id"": 2386, ""value"": ""update""}]"
B1_U02_s17,B1,1,17,U02,1,0,TOPIC,2,2,True,False,-0.00018726025882642716,1,-9.498712539672852,9.498525279414025,1,0.9998127222061157,health,"[{""bucket_id"": 2, ""logmass"": -0.00018726025882642716}, {""bucket_id"": 1, ""logmass"": -9.498712539672852}, {""bucket_id"": 3, ""logmass"": -9.623006820678711}, {""bucket_id"": 0, ""logmass"": -9.984865188598633}]","[{""probability"": 0.9998127222061157, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 7.494826422771439e-05, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 6.618830229854211e-05, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 4.609227835317142e-05, ""token_id"": 19301, ""value"": ""market""}]"
B1_U03_s17,B1,1,17,U03,0,0,SECTION,0,0,True,False,-1.4662635294371285e-05,3,-11.855441093444824,11.85542643080953,1,0.9999853372573853,news,"[{""bucket_id"": 0, ""logmass"": -1.4662635294371285e-05}, {""bucket_id"": 3, ""logmass"": -11.855441093444824}, {""bucket_id"": 1, ""logmass"": -12.152948379516602}, {""bucket_id"": 2, ""logmass"": -12.974959373474121}]","[{""probability"": 0.9999853372573853, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 7.099820322764572e-06, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 5.2728032642335165e-06, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.3176439754024614e-06, ""token_id"": 48370, ""value"": ""guide""}]"
B1_U03_s17,B1,1,17,U03,1,0,TOPIC,3,3,True,False,-3.3854863431770355e-05,2,-10.853641510009766,10.853607655146334,1,0.9999661445617676,science,"[{""bucket_id"": 3, ""logmass"": -3.3854863431770355e-05}, {""bucket_id"": 2, ""logmass"": -10.853641510009766}, {""bucket_id"": 0, ""logmass"": -11.417847633361816}, {""bucket_id"": 1, ""logmass"": -12.553996086120605}]","[{""probability"": 0.9999661445617676, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 1.933407475007698e-05, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.0997445315297227e-05, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 3.530764843162615e-06, ""token_id"": 48510, ""value"": ""travel""}]"
B1_U04_s17,B1,1,17,U04,0,0,SECTION,1,1,True,False,-1.823885577323381e-05,3,-11.321537971496582,11.321519732640809,1,0.9999817609786987,report,"[{""bucket_id"": 1, ""logmass"": -1.823885577323381e-05}, {""bucket_id"": 3, ""logmass"": -11.321537971496582}, {""bucket_id"": 0, ""logmass"": -12.046334266662598}, {""bucket_id"": 2, ""logmass"": -15.422952651977539}]","[{""probability"": 0.9999817609786987, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.210928621731e-05, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 5.8660193644755054e-06, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 2.003995547283921e-07, ""token_id"": 48370, ""value"": ""guide""}]"
B1_U04_s17,B1,1,17,U04,1,0,TOPIC,0,0,True,False,-1.9550132492440753e-05,2,-10.963190078735352,10.96317052860286,1,0.9999804496765137,market,"[{""bucket_id"": 0, ""logmass"": -1.9550132492440753e-05}, {""bucket_id"": 2, ""logmass"": -10.963190078735352}, {""bucket_id"": 3, ""logmass"": -13.254377365112305}, {""bucket_id"": 1, ""logmass"": -14.596555709838867}]","[{""probability"": 0.9999804496765137, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.7327944078715518e-05, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.752657453835127e-06, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 4.579271717375377e-07, ""token_id"": 48510, ""value"": ""travel""}]"
