block_id,arm,accept,support,weighted_margin,observed_coordinates,erased_coordinates,matched_surface_count,format_scrub_mode,payload_matches,forbidden_public_surface_count
shard_02_block_00,protected,False,0,0.0,0,32,0,none,False,0
shard_02_block_00,wrong_key,False,0,0.0,0,32,0,none,False,0
shard_02_block_00,wrong_payload,False,0,0.0,0,32,0,none,False,0
shard_02_block_01,protected,False,0,0.0,0,32,0,none,False,0
shard_02_block_01,wrong_key,False,0,0.0,0,32,0,none,False,0
shard_02_block_01,wrong_payload,False,0,0.0,0,32,0,none,False,0
shard_02_block_02,protected,False,0,0.0,0,32,0,none,False,0
shard_02_block_02,wrong_key,False,0,0.0,0,32,0,none,False,0
shard_02_block_02,wrong_payload,False,0,0.0,0,32,0,none,False,0
shard_02_block_03,protected,False,0,0.0,0,32,0,none,False,0
shard_02_block_03,wrong_key,False,0,0.0,0,32,0,none,False,0
shard_02_block_03,wrong_payload,False,0,0.0,0,32,0,none,False,0
shard_02_block_04,protected,False,0,0.0,0,32,0,none,False,0
shard_02_block_04,wrong_key,False,0,0.0,0,32,0,none,False,0
shard_02_block_04,wrong_payload,False,0,0.0,0,32,0,none,False,0
shard_02_block_05,protected,False,0,0.0,0,32,0,none,False,0
shard_02_block_05,wrong_key,False,0,0.0,0,32,0,none,False,0
shard_02_block_05,wrong_payload,False,0,0.0,0,32,0,none,False,0
shard_02_block_06,protected,False,0,0.0,0,32,0,none,False,0
shard_02_block_06,wrong_key,False,0,0.0,0,32,0,none,False,0
shard_02_block_06,wrong_payload,False,0,0.0,0,32,0,none,False,0
shard_02_block_07,protected,False,0,0.0,0,32,0,none,False,0
shard_02_block_07,wrong_key,False,0,0.0,0,32,0,none,False,0
shard_02_block_07,wrong_payload,False,0,0.0,0,32,0,none,False,0
shard_02_block_00,raw,False,8,21.0,8,24,168,none,False,5
shard_02_block_01,raw,False,16,2.0,16,16,136,none,False,2
shard_02_block_02,raw,False,8,4.0,8,24,32,none,False,0
shard_02_block_03,raw,False,8,18.0,8,24,144,none,False,2
shard_02_block_04,raw,False,8,2.0,8,24,16,none,False,0
shard_02_block_05,raw,False,8,3.0,8,24,24,none,False,0
shard_02_block_06,raw,False,8,27.0,8,24,216,none,False,2
shard_02_block_07,raw,False,8,12.0,8,24,96,none,False,7
shard_02_block_00,task_only,False,8,18.0,8,24,144,none,False,1
shard_02_block_01,task_only,False,8,12.0,8,24,96,none,False,3
shard_02_block_02,task_only,False,8,3.0,8,24,24,none,False,0
shard_02_block_03,task_only,False,8,3.0,8,24,24,none,False,4
shard_02_block_04,task_only,False,0,0.0,0,32,0,none,False,1
shard_02_block_05,task_only,False,0,0.0,0,32,0,none,False,1
shard_02_block_06,task_only,False,8,39.0,8,24,312,none,False,4
shard_02_block_07,task_only,False,8,21.0,8,24,168,none,False,8
