shard_id,checked_rows,invalid_rows,status
shard_00,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_01,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_02,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_03,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_04,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_05,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_06,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_07,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_08,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_09,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_10,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_11,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_12,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_13,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_14,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_15,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_16,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_17,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_18,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_19,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_20,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_21,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_22,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_23,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_24,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_25,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_26,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_27,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_28,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_29,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_30,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
shard_31,3072,0,PASS_R4_FIRST_TOKEN_EVENT_TRACE_BINDING
