block_id,arm,accept,support,weighted_margin,observed_coordinates,erased_coordinates,matched_surface_count,format_scrub_mode,payload_matches,forbidden_public_surface_count
shard_03_block_00,protected,False,0,0.0,0,32,0,all,False,0
shard_03_block_00,wrong_key,False,0,0.0,0,32,0,all,False,0
shard_03_block_00,wrong_payload,False,0,0.0,0,32,0,all,False,0
shard_03_block_01,protected,False,0,0.0,0,32,0,all,False,0
shard_03_block_01,wrong_key,False,0,0.0,0,32,0,all,False,0
shard_03_block_01,wrong_payload,False,0,0.0,0,32,0,all,False,0
shard_03_block_02,protected,False,0,0.0,0,32,0,all,False,0
shard_03_block_02,wrong_key,False,0,0.0,0,32,0,all,False,0
shard_03_block_02,wrong_payload,False,0,0.0,0,32,0,all,False,0
shard_03_block_03,protected,False,0,0.0,0,32,0,all,False,0
shard_03_block_03,wrong_key,False,0,0.0,0,32,0,all,False,0
shard_03_block_03,wrong_payload,False,0,0.0,0,32,0,all,False,0
shard_03_block_04,protected,False,0,0.0,0,32,0,all,False,0
shard_03_block_04,wrong_key,False,0,0.0,0,32,0,all,False,0
shard_03_block_04,wrong_payload,False,0,0.0,0,32,0,all,False,0
shard_03_block_05,protected,False,0,0.0,0,32,0,all,False,0
shard_03_block_05,wrong_key,False,0,0.0,0,32,0,all,False,0
shard_03_block_05,wrong_payload,False,0,0.0,0,32,0,all,False,0
shard_03_block_06,protected,False,0,0.0,0,32,0,all,False,0
shard_03_block_06,wrong_key,False,0,0.0,0,32,0,all,False,0
shard_03_block_06,wrong_payload,False,0,0.0,0,32,0,all,False,0
shard_03_block_07,protected,False,8,2.0,8,24,16,all,False,0
shard_03_block_07,wrong_key,False,8,2.0,8,24,16,all,False,0
shard_03_block_07,wrong_payload,False,8,2.0,8,24,16,all,False,0
shard_03_block_00,raw,False,8,27.0,8,24,216,all,False,9
shard_03_block_01,raw,False,8,21.0,8,24,168,all,False,5
shard_03_block_02,raw,False,16,5.0,16,16,256,all,False,10
shard_03_block_03,raw,False,8,15.0,8,24,120,all,False,0
shard_03_block_04,raw,False,8,30.0,8,24,240,all,False,0
shard_03_block_05,raw,False,24,1.0,24,8,144,all,False,0
shard_03_block_06,raw,False,8,9.0,8,24,72,all,False,1
shard_03_block_07,raw,False,24,2.0,24,8,152,all,False,2
shard_03_block_00,task_only,False,16,2.0,16,16,424,all,False,11
shard_03_block_01,task_only,False,8,42.0,8,24,336,all,False,9
shard_03_block_02,task_only,False,16,5.0,16,16,280,all,False,6
shard_03_block_03,task_only,False,24,1.0,24,8,168,all,False,0
shard_03_block_04,task_only,False,24,1.0,24,8,240,all,False,2
shard_03_block_05,task_only,False,8,12.0,8,24,96,all,False,1
shard_03_block_06,task_only,False,16,4.0,16,16,248,all,False,0
shard_03_block_07,task_only,False,16,1.0,16,16,176,all,False,0
