path,local_sha256,remote_sha256,match
docs/natural_evidence_v2/CURRENT_STATE.md,a37483ecdc9e414479329b883a2716c62ac5f0f67aceb0adcc1dc9441b80f618,a37483ecdc9e414479329b883a2716c62ac5f0f67aceb0adcc1dc9441b80f618,true
docs/natural_evidence_v2/R4_AFTER_868299_FIRST_TOKEN_EVENT_DEV_DIAGNOSTIC_ROUTE_20260517.md,8da4778cc40da7fd01064e03a998ddef8567cb6a6e2be651687f8df63dd33a05,8da4778cc40da7fd01064e03a998ddef8567cb6a6e2be651687f8df63dd33a05,true
configs/natural_evidence_v2/run_allowlist.yaml,b8bca23b4505a472d1087583de3d6e4cf50b359471174f2f3f1cf80fe9d4f494,b8bca23b4505a472d1087583de3d6e4cf50b359471174f2f3f1cf80fe9d4f494,true
configs/natural_evidence_v2/r4_after_868299_first_token_event_dev_diagnostic_route.yaml,3d06d2f8099b5564404ccd4182d306274b73e24228ee10c427d4905ee2c5f4d4,3d06d2f8099b5564404ccd4182d306274b73e24228ee10c427d4905ee2c5f4d4,true
scripts/natural_evidence_v2/plan_r4_after_868299_first_token_event_dev_diagnostic.py,09b9ecfbb05f0a5a2cf2fc2601434ededb3a04ceab3b2ac3090ae87dd62bb648,09b9ecfbb05f0a5a2cf2fc2601434ededb3a04ceab3b2ac3090ae87dd62bb648,true
scripts/natural_evidence_v2/validate_r4_after_868299_first_token_event_dev_diagnostic_route.py,9b13837c59bea0ea02f33cdb50c97ea110c1e27d5975ebcd82f8e82cdc5365d1,9b13837c59bea0ea02f33cdb50c97ea110c1e27d5975ebcd82f8e82cdc5365d1,true
scripts/natural_evidence_v2/slurm/r4_after_868299_first_token_event_dev_diagnostic_h200.sbatch,9ddce48059b7cb519da99ea531893b710bc140eaa005d49a5bd75fdc97c59cfa,9ddce48059b7cb519da99ea531893b710bc140eaa005d49a5bd75fdc97c59cfa,true
scripts/natural_evidence_v2/slurm/r4_after_868016_controller_generation_h200.sbatch,9e4144c684c3ef40e744e44496452fe9816decd8be0110ac1cdc91c5bbee991e,9e4144c684c3ef40e744e44496452fe9816decd8be0110ac1cdc91c5bbee991e,true
scripts/natural_evidence_v2/review_r4_after_868260_quality_repair_confirmation.py,966e06e38c9d04f8b0909c36ee1f34332a4f1ada7def796c99905132def6707f,966e06e38c9d04f8b0909c36ee1f34332a4f1ada7def796c99905132def6707f,true
results/natural_evidence_v2/status/r4_after_868260_quality_repair_confirmation_868299_quality_review/quality_repair_confirmation_review_summary.json,e6ae281d6ad5bd22c2516f076f03772e152cb578e0c1acdd858a9b575eed1da9,e6ae281d6ad5bd22c2516f076f03772e152cb578e0c1acdd858a9b575eed1da9,true
results/natural_evidence_v2/status/r4_after_868299_first_token_event_dev_diagnostic_plan_20260517/dev_diagnostic_plan_summary.json,7eceb695f7282a796a2b67b5191820a61a1101dd6506f966ed3afe240f5cb4f4,7eceb695f7282a796a2b67b5191820a61a1101dd6506f966ed3afe240f5cb4f4,true
results/natural_evidence_v2/status/r4_after_868299_first_token_event_dev_diagnostic_plan_20260517/row_allocation_manifest.json,08e571795b3589758d986358d32699e4e8a387c4bc345af9e819a03db65aaef7,08e571795b3589758d986358d32699e4e8a387c4bc345af9e819a03db65aaef7,true
results/natural_evidence_v2/status/r4_after_868299_first_token_event_dev_diagnostic_plan_20260517/row_allocation_rows.jsonl,f30a573b634ad7b030098ed061bc5a0f23c115d6a001962813bae205cc869fe8,f30a573b634ad7b030098ed061bc5a0f23c115d6a001962813bae205cc869fe8,true
