block_id,arm,accept,support,weighted_margin,observed_coordinates,erased_coordinates,matched_surface_count,format_scrub_mode,payload_matches,forbidden_public_surface_count
shard_01_block_00,protected,False,0,0.0,0,32,0,none,False,0
shard_01_block_00,wrong_key,False,0,0.0,0,32,0,none,False,0
shard_01_block_00,wrong_payload,False,0,0.0,0,32,0,none,False,0
shard_01_block_01,protected,False,0,0.0,0,32,0,none,False,0
shard_01_block_01,wrong_key,False,0,0.0,0,32,0,none,False,0
shard_01_block_01,wrong_payload,False,0,0.0,0,32,0,none,False,0
shard_01_block_02,protected,False,8,3.0,8,24,24,none,False,0
shard_01_block_02,wrong_key,False,8,3.0,8,24,24,none,False,0
shard_01_block_02,wrong_payload,False,8,3.0,8,24,24,none,False,0
shard_01_block_03,protected,False,0,0.0,0,32,0,none,False,0
shard_01_block_03,wrong_key,False,0,0.0,0,32,0,none,False,0
shard_01_block_03,wrong_payload,False,0,0.0,0,32,0,none,False,0
shard_01_block_04,protected,False,0,0.0,0,32,0,none,False,0
shard_01_block_04,wrong_key,False,0,0.0,0,32,0,none,False,0
shard_01_block_04,wrong_payload,False,0,0.0,0,32,0,none,False,0
shard_01_block_05,protected,False,0,0.0,0,32,0,none,False,0
shard_01_block_05,wrong_key,False,0,0.0,0,32,0,none,False,0
shard_01_block_05,wrong_payload,False,0,0.0,0,32,0,none,False,0
shard_01_block_06,protected,False,0,0.0,0,32,0,none,False,0
shard_01_block_06,wrong_key,False,0,0.0,0,32,0,none,False,0
shard_01_block_06,wrong_payload,False,0,0.0,0,32,0,none,False,0
shard_01_block_07,protected,False,0,0.0,0,32,0,none,False,0
shard_01_block_07,wrong_key,False,0,0.0,0,32,0,none,False,0
shard_01_block_07,wrong_payload,False,0,0.0,0,32,0,none,False,0
shard_01_block_00,raw,False,0,0.0,0,32,0,none,False,0
shard_01_block_01,raw,False,8,18.0,8,24,144,none,False,4
shard_01_block_02,raw,False,16,1.0,16,16,104,none,False,6
shard_01_block_03,raw,False,16,1.0,16,16,104,none,False,2
shard_01_block_04,raw,False,16,1.0,16,16,104,none,False,2
shard_01_block_05,raw,False,8,33.0,8,24,264,none,False,2
shard_01_block_06,raw,False,8,15.0,8,24,120,none,False,3
shard_01_block_07,raw,False,24,1.0,24,8,264,none,False,4
shard_01_block_00,task_only,False,8,3.0,8,24,24,none,False,0
shard_01_block_01,task_only,False,8,18.0,8,24,144,none,False,1
shard_01_block_02,task_only,False,8,12.0,8,24,96,none,False,6
shard_01_block_03,task_only,False,8,6.0,8,24,48,none,False,1
shard_01_block_04,task_only,False,16,2.0,16,16,136,none,False,6
shard_01_block_05,task_only,False,8,30.0,8,24,240,none,False,3
shard_01_block_06,task_only,False,16,1.0,16,16,152,none,False,2
shard_01_block_07,task_only,False,16,1.0,16,16,32,none,False,6
