generation_id,generation_condition,replicate_group_id,line_count,bullet_count,numbered_label_count,step_token_count,step_label_count,repeated_label_count,mean_line_length,line_length_variance,heading_count,colon_after_label_count,first_token_entropy,technical_literal_count
qwen_v2_r4_gen_46dd826ba5243754126a,protected,shard_00,1,0,0,0,0,0,479.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4123c74a780151cb782a,protected,shard_00,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e3d13871ae1ac4498087,protected,shard_00,13,0,0,0,0,0,31.923076923076923,56.07100591715976,0,0,0.39124356362925566,0
qwen_v2_r4_gen_9d7a212be90f9b1c3525,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_79231f99a3558b6b25a3,protected,shard_00,1,0,0,0,0,0,420.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6d2669e1b7929330a078,protected,shard_00,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_02b3cab6536be8065a4f,protected,shard_00,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e8f35021732d2ab86596,protected,shard_00,1,0,0,0,0,0,456.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_7ecc17bd685ff2b16e36,protected,shard_00,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_dec67c4d56e3d2b7416f,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ad5540b58e57aa864175,protected,shard_00,8,0,0,0,0,0,55.5,193.5,0,0,-0.0,0
qwen_v2_r4_gen_60ba033a42e7458f5dea,protected,shard_00,1,0,0,0,0,0,464.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_5082350aec081884e5a7,protected,shard_00,8,0,0,0,0,0,58.25,52.6875,0,0,0.5435644431995964,0
qwen_v2_r4_gen_7824f78a4f1a9218f272,protected,shard_00,1,0,0,0,0,0,462.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a1dd84ef551f5757ed42,protected,shard_00,13,0,0,0,0,0,31.923076923076923,56.07100591715976,0,0,-0.0,0
qwen_v2_r4_gen_cf0790eb757027177d36,protected,shard_00,1,0,0,0,0,0,443.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4a59c5b4b4ce9a70228d,protected,shard_00,8,0,0,0,0,0,52.0,312.75,0,0,0.5435644431995964,0
qwen_v2_r4_gen_e87f4cd475df106aebcc,protected,shard_00,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_984cc8a9844087118374,protected,shard_00,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b753405ce08901e222d2,protected,shard_00,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_3232e64e32a07eb50390,protected,shard_00,14,0,0,0,0,0,31.5,39.25,0,0,0.37123232664087563,0
qwen_v2_r4_gen_fdbb8883c22c2c0b2257,protected,shard_00,1,0,0,0,0,0,443.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_04edbd3f9ad0f510d2e1,protected,shard_00,1,0,0,0,0,0,464.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_bc24a5d4b1b89eef40b2,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4dd5292bc3fab3c0ec29,protected,shard_00,1,0,0,0,0,0,433.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6bd90fe543261d232336,protected,shard_00,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
