prompt_id,prefix_family_id,arm,rows,unique_response_hashes,duplicate_groups,duplicate_extra_rows,max_group_size,prompt_ids,prefix_families,first_token_ids
r4_cover_dev_0251e9018ead50c9322c,calm_forward,protected,2,1,1,1,2,r4_cover_dev_0251e9018ead50c9322c,calm_forward,5244
r4_cover_dev_0251e9018ead50c9322c,calm_forward,raw,2,1,1,1,2,r4_cover_dev_0251e9018ead50c9322c,calm_forward,5244
r4_cover_dev_0251e9018ead50c9322c,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_0251e9018ead50c9322c,calm_forward,5978
r4_cover_dev_0251e9018ead50c9322c,clearer_work,protected,2,1,1,1,2,r4_cover_dev_0251e9018ead50c9322c,clearer_work,5244
r4_cover_dev_0251e9018ead50c9322c,clearer_work,raw,2,1,1,1,2,r4_cover_dev_0251e9018ead50c9322c,clearer_work,5244
r4_cover_dev_0251e9018ead50c9322c,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_0251e9018ead50c9322c,clearer_work,5244
r4_cover_dev_0251e9018ead50c9322c,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_0251e9018ead50c9322c,low_risk_start,5978
r4_cover_dev_0251e9018ead50c9322c,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_0251e9018ead50c9322c,low_risk_start,5978
r4_cover_dev_0251e9018ead50c9322c,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_0251e9018ead50c9322c,low_risk_start,5978
r4_cover_dev_0251e9018ead50c9322c,next_action,protected,2,1,1,1,2,r4_cover_dev_0251e9018ead50c9322c,next_action,5978
r4_cover_dev_0251e9018ead50c9322c,next_action,raw,2,1,1,1,2,r4_cover_dev_0251e9018ead50c9322c,next_action,5978
r4_cover_dev_0251e9018ead50c9322c,next_action,task_only,2,1,1,1,2,r4_cover_dev_0251e9018ead50c9322c,next_action,5978
r4_cover_dev_0251e9018ead50c9322c,practical_option,protected,2,1,1,1,2,r4_cover_dev_0251e9018ead50c9322c,practical_option,5978
r4_cover_dev_0251e9018ead50c9322c,practical_option,raw,2,1,1,1,2,r4_cover_dev_0251e9018ead50c9322c,practical_option,5978
r4_cover_dev_0251e9018ead50c9322c,practical_option,task_only,2,1,1,1,2,r4_cover_dev_0251e9018ead50c9322c,practical_option,5978
